date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-02-03 18:20:00,AMD EPYC,0.0,DL,0.125,0.090274928190398,0.6587378495853585,0.5159616218372666,0.6633316658329165,0.0,59498.13993203071
2024-02-03 18:25:00,Intel Xeon,0.4444444444444445,DLUL,0.25,0.3368383258104226,0.5124427237601704,0.5100056578913459,0.3511755877938969,0.0,85971.93884754597
2024-02-03 18:30:00,AMD EPYC,1.0,DLUL,0.875,0.0977636438243742,0.4196531975088324,0.3237854681769461,0.9899949974987494,0.0,38253.52645702935
2024-02-03 18:35:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.87556421830119,0.444983153553086,0.3373574111180744,0.3166583291645823,0.0,35888.95605764417
2024-02-03 18:40:00,AMD EPYC,0.1111111111111111,DL,0.5,0.5889413212966763,0.5783186525171777,0.4249090523117301,0.1335667833916958,0.0,68047.52873274931
2024-02-03 18:45:00,Intel Xeon,1.0,DL,0.625,0.5354431678292983,0.4250646422865248,0.3196721297757453,0.4132066033016508,0.0,93651.13501973942
2024-02-03 18:50:00,Intel Xeon,0.4444444444444445,UL,0.5,0.0997127615921214,0.8017579356132386,0.6881247137012887,0.7358679339669836,0.0,18861.25378936318
2024-02-03 18:55:00,Intel Xeon,1.0,DLUL,0.0,0.6895260566270004,0.3634006763845708,0.378340233886652,0.0985492746373186,0.0,87535.61980136736
2024-02-03 19:00:00,AMD EPYC,0.4444444444444445,UL,0.0,0.725687320475995,0.5685198072898157,0.5976330099113893,0.9859929964982492,0.0,84881.88222499828
2024-02-03 19:05:00,AMD EPYC,0.1111111111111111,DL,0.625,0.2065551908083709,0.6019734255354126,0.3824572369867327,0.6888444222111056,0.0,53387.72576923125
2024-02-03 19:10:00,Intel Xeon,0.0,UL,0.25,0.6558268362741075,0.2460017585253791,0.1878703967593424,0.2651325662831416,0.0,27074.1623256721
2024-02-03 19:15:00,Intel Xeon,0.4444444444444445,DL,1.0,0.0069757899056216,0.5010417433576316,0.4221979594081052,0.1980990495247625,0.0,62116.600981274874
2024-02-03 19:20:00,Intel Xeon,0.1111111111111111,DL,0.25,0.1804472712351251,0.4301006788767042,0.4738728761185922,0.8034017008504253,0.0,71173.20373016343
2024-02-03 19:25:00,AMD EPYC,0.4444444444444445,DL,0.0,0.7664136233073451,0.4280555390043508,0.4464977566738437,0.8054027013506753,0.0,54218.38766717189
2024-02-03 19:30:00,AMD EPYC,0.1111111111111111,DLUL,0.375,0.6417726713171933,0.6099605600608089,0.4682276820988191,0.2116058029014507,0.0,29888.126768779097
2024-02-03 19:35:00,Intel Xeon,1.0,DL,0.75,0.0530878128846942,0.442219450719071,0.3502873950704978,0.390695347673837,0.0,42536.295926456194
2024-02-03 19:40:00,AMD EPYC,1.0,DL,0.0,0.0959684037751333,0.6703503107306232,0.4311526956935594,0.3526763381690845,0.0,94753.54336120642
2024-02-03 19:45:00,AMD EPYC,0.0,DL,0.25,0.159622486663931,0.2988632779722379,0.3072142722192987,0.9064532266133069,0.0,49457.53118074021
2024-02-03 19:50:00,Intel Xeon,0.1111111111111111,UL,0.0,0.7888284776364383,0.3112981902119649,0.3248287651476261,0.0980490245122562,0.0,80209.12385526298
2024-02-03 19:55:00,Intel Xeon,0.0,DLUL,1.0,0.319911776774723,0.4296238057426443,0.319160302544452,0.8114057028514257,0.0,27353.015246342504
2024-02-03 20:00:00,Intel Xeon,1.0,DL,1.0,0.1580837094788674,0.3863207895524468,0.4012296630142375,0.3411705852926463,0.0,86969.92656390565
2024-02-03 20:05:00,Intel Xeon,0.1111111111111111,DL,0.375,0.5387258924907674,0.3583626526767516,0.3195147418285756,0.4922461230615307,0.0,77518.4122500479
2024-02-03 20:10:00,Intel Xeon,0.4444444444444445,DL,0.625,0.1809089043906442,0.1556627068981319,0.1528256675698878,0.8304152076038018,0.0,65167.51683359795
2024-02-03 20:15:00,Intel Xeon,0.1111111111111111,DL,0.5,0.7644645055395979,0.61560457686646,0.4989348795900029,0.9629814907453726,1.0,41845.33237671882
2024-02-03 20:20:00,Intel Xeon,0.0,UL,0.75,0.9427061961427984,0.5224574907805475,0.4689450943814605,0.0745372686343173,0.0,63461.68235188201
2024-02-03 20:25:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.508924907673369,0.5430657397587072,0.4772309707283004,0.7133566783391696,0.0,59210.775021960384
2024-02-03 20:30:00,AMD EPYC,1.0,UL,0.75,0.70758104226508,0.3656123242451402,0.3640935808298635,0.6993496748374188,0.0,65840.95232987852
2024-02-03 20:35:00,AMD EPYC,0.4444444444444445,UL,0.625,0.952144029544522,0.5479319644260776,0.4613509796847125,0.848424212106053,0.0,79993.08004763478
2024-02-03 20:40:00,AMD EPYC,0.0,UL,0.5,0.307139926138695,0.7719837139877551,0.5616399556043962,0.1905952976488245,0.0,22012.59539114606
2024-02-03 20:45:00,AMD EPYC,0.1111111111111111,DLUL,0.625,0.7365100533442758,0.5521067091290479,0.3834072519906528,0.937968984492246,0.0,61943.82392938772
2024-02-03 20:50:00,Intel Xeon,0.4444444444444445,DL,0.875,0.4902544111612638,0.4728773961462974,0.3415729225333352,0.4467233616808403,0.0,82485.69374495107
2024-02-03 20:55:00,Intel Xeon,1.0,UL,1.0,0.8946450553959787,0.486297906468544,0.3837210293613434,0.2451225612806404,0.0,67872.67851944789
2024-02-03 21:00:00,Intel Xeon,0.1111111111111111,UL,0.0,0.0165675010258514,0.6421112427012464,0.6608091127719605,0.566783391695848,0.0,57896.91579619961
2024-02-03 21:05:00,AMD EPYC,0.4444444444444445,DL,0.25,0.1416187935986869,0.3138585436015481,0.3149811505331422,0.6788394197098551,0.0,64918.21579680941
2024-02-03 21:10:00,Intel Xeon,0.0,DL,0.125,0.1107919573245794,0.4570180380465818,0.3784639411225895,0.377688844422211,0.0,66562.262482563
2024-02-03 21:15:00,AMD EPYC,0.4444444444444445,DL,1.0,0.7899569142388182,0.4768411761316073,0.3355744709251851,0.4757378689344673,0.0,24624.497585821795
2024-02-03 21:20:00,AMD EPYC,0.0,DL,0.0,0.0005129257283545,0.523694486144863,0.502557594396614,0.1765882941470735,0.0,92966.5391318305
2024-02-03 21:25:00,Intel Xeon,1.0,DLUL,0.75,0.2967788264259335,0.3716026964904371,0.3136542829147313,0.5562781390695348,0.0,58489.7323979558
2024-02-03 21:30:00,Intel Xeon,0.1111111111111111,UL,0.125,0.5339556832170702,0.1979523933341389,0.2256409005668544,0.247623811905953,0.0,97372.1891557228
2024-02-03 21:35:00,AMD EPYC,0.4444444444444445,UL,0.0,0.2693372999589659,0.4803561324752,0.4842259519639263,0.5597798899449726,0.0,93411.48014504471
2024-02-03 21:40:00,AMD EPYC,1.0,UL,0.0,0.4280878128846943,0.7983137992866255,0.6927907476944563,0.2206103051525763,0.0,68224.91041463701
2024-02-03 21:45:00,AMD EPYC,1.0,DL,0.625,0.5273902338941322,0.5311130936825179,0.5279791727879644,0.8004002001000501,0.0,39197.4737459117
2024-02-03 21:50:00,AMD EPYC,0.4444444444444445,UL,0.25,0.5229790726302832,0.3115566900638221,0.293372391331325,0.3291645822911455,0.0,75944.37874998062
2024-02-03 21:55:00,Intel Xeon,0.0,UL,0.875,0.0323143208863356,0.4040499757112483,0.354435720819769,0.6378189094547273,0.0,86056.11700941442
2024-02-03 22:00:00,Intel Xeon,0.1111111111111111,UL,0.75,0.8383258104226509,0.435303941562793,0.4330413344037999,0.5057528764382191,0.0,24840.34125290322
2024-02-03 22:05:00,Intel Xeon,0.4444444444444445,UL,0.75,0.1335658596635207,0.6899290601052792,0.555401131040383,0.9324662331165584,0.0,30879.843627354177
2024-02-03 22:10:00,AMD EPYC,0.4444444444444445,DL,0.375,0.8729482970865818,0.454121292004185,0.4184888876078398,0.0770385192596299,0.0,38048.139291399784
2024-02-03 22:15:00,AMD EPYC,0.0,DL,0.125,0.3322732868280673,0.6234166130822072,0.4960348396347105,0.5052526263131567,0.0,16394.25187891089
2024-02-03 22:20:00,AMD EPYC,0.4444444444444445,DL,0.25,0.1625974558883873,0.4995804297113903,0.5278441605218214,0.119559779889945,0.0,19288.648216757916
2024-02-03 22:25:00,Intel Xeon,0.1111111111111111,DL,0.0,0.8005744768157571,0.4834812790127735,0.4618109894159375,0.6663331665832917,0.0,63624.86757539372
2024-02-03 22:30:00,AMD EPYC,1.0,DL,0.25,0.0193885925318013,0.3339897809207057,0.3625376485759333,0.1795897948974487,0.0,92346.87828916319
2024-02-03 22:35:00,Intel Xeon,0.4444444444444445,DL,0.5,0.7208658186294624,0.5819680090706526,0.5007233211735588,0.92096048024012,0.0,36124.735186602156
2024-02-03 22:40:00,AMD EPYC,0.0,UL,0.0,0.5663212966762413,0.397379563116793,0.4230992235284105,0.119559779889945,0.0,44068.96692382639
2024-02-03 22:45:00,AMD EPYC,0.1111111111111111,DL,0.625,0.3824374230611407,0.6274008555083976,0.5438667524270527,0.2616308154077038,0.0,33359.46134915911
2024-02-03 22:50:00,AMD EPYC,0.0,UL,0.125,0.6860381616741896,0.47610390522871,0.4660895865764313,0.2066033016508255,0.0,53026.37538820621
2024-02-03 22:55:00,Intel Xeon,0.4444444444444445,DLUL,0.375,0.5040008206811654,0.4593369793991828,0.4494915506395982,0.87943971985993,0.0,53636.879531825725
2024-02-03 23:00:00,Intel Xeon,0.1111111111111111,DLUL,0.125,0.3381719327041444,0.3701838209415939,0.2499507335326295,0.6913456728364182,0.0,28625.657164547472
2024-02-03 23:05:00,AMD EPYC,0.4444444444444445,DL,0.25,0.6407981124333196,0.4076968153460757,0.330052019320373,0.8939469734867433,0.0,23357.21916698984
2024-02-03 23:10:00,Intel Xeon,1.0,DL,0.75,0.0541649569142388,0.4089665103204168,0.4540905513685285,0.687343671835918,0.0,22378.54099025618
2024-02-03 23:15:00,Intel Xeon,0.4444444444444445,UL,0.25,0.0653467377923676,0.4785028803839118,0.3492564726395639,0.0125062531265633,0.0,47310.392991675515
2024-02-03 23:20:00,Intel Xeon,0.1111111111111111,DL,0.75,0.0194398851046368,0.6908235324074886,0.5392964145809975,0.9844922461230616,0.0,14424.462273909437
2024-02-03 23:25:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.3366844480919163,0.2733930166496857,0.3240050528528695,0.5647823911955978,0.0,98081.16310459586
2024-02-03 23:30:00,AMD EPYC,0.0,UL,0.875,0.800112843660238,0.490393640732689,0.3837601003487206,0.6423211605802901,0.0,13044.301207210672
2024-02-03 23:35:00,AMD EPYC,1.0,DL,0.625,0.6245896594173164,0.716919330358995,0.6965015214838233,0.6558279139569785,0.0,55101.137209189284
2024-02-03 23:40:00,AMD EPYC,0.0,DL,0.0,0.49943578169881,0.3098506924865926,0.2678194832079057,0.1210605302651326,0.0,57454.775585935146
2024-02-03 23:45:00,AMD EPYC,0.0,DLUL,0.75,0.8399158801805499,0.41508368122054,0.4487937787031695,0.6268134067033517,0.0,97397.21091174631
2024-02-03 23:50:00,AMD EPYC,0.1111111111111111,UL,0.375,0.2923676651620845,0.5906859402607891,0.5261836610284912,0.0240120060030015,0.0,57723.659710482665
2024-02-03 23:55:00,AMD EPYC,0.1111111111111111,DLUL,0.875,0.0172343044727123,0.3058834961959559,0.3536272976269331,0.0595297648824413,0.0,25909.634510652024
2024-02-04 00:00:00,Intel Xeon,0.0,DL,0.625,0.7246614690192861,0.6811227148970513,0.4618025535630288,0.7483741870935467,0.0,34012.85131138806
2024-02-04 00:05:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.4026979893311448,0.6455510801964557,0.4817023111297073,0.1665832916458229,0.0,87904.9071217897
2024-02-04 00:10:00,AMD EPYC,0.0,DL,0.5,0.1519798933114485,0.5093180487763099,0.4590605278492268,0.1290645322661332,0.0,25826.86597031539
2024-02-04 00:15:00,AMD EPYC,0.4444444444444445,DL,0.125,0.9592224045958144,0.0648262910435224,0.0505355863118197,0.4782391195597799,0.0,47291.1505871424
2024-02-04 00:20:00,AMD EPYC,1.0,UL,0.625,0.7768260155929422,0.4057905240164832,0.4021952245930511,0.0335167583791897,0.0,82636.8012365725
2024-02-04 00:25:00,Intel Xeon,0.4444444444444445,DL,0.5,0.2616947066064833,0.608846243226537,0.6280870943068337,0.5802901450725364,0.0,26408.507835273493
2024-02-04 00:30:00,AMD EPYC,0.4444444444444445,DL,0.375,0.0985843249897414,0.4216860256490745,0.3950115685802081,0.5447723861930966,0.0,64243.7070639756
2024-02-04 00:35:00,Intel Xeon,1.0,UL,0.125,0.9609150594993844,0.4735044770897461,0.4520311575716202,0.128064032016008,0.0,25027.634479944907
2024-02-04 00:40:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.7730816577759541,0.751655324286287,0.5230335952768346,0.5327663831915959,0.0,49367.85790518846
2024-02-04 00:45:00,AMD EPYC,0.0,DL,0.375,0.3664341403364792,0.5163732206119663,0.4742851142060128,0.711855927963982,0.0,29832.28126493336
2024-02-04 00:50:00,Intel Xeon,0.4444444444444445,UL,1.0,0.3409417316372589,0.5043899450551795,0.4177253414099383,0.8229114557278638,0.0,36096.06169632726
2024-02-04 00:55:00,AMD EPYC,1.0,DLUL,0.75,0.1296163315551908,0.4202378594661853,0.4172610335255965,0.6408204102051025,0.0,57948.444193960604
2024-02-04 01:00:00,Intel Xeon,0.4444444444444445,UL,0.25,0.6540828887977022,0.6891170981763701,0.5231329190820404,0.432216108054027,0.0,68570.32852589586
2024-02-04 01:05:00,Intel Xeon,1.0,DL,0.125,0.1797804677882642,0.6140193702166777,0.5625554659224711,0.8254127063531767,0.0,36166.670024930194
2024-02-04 01:10:00,Intel Xeon,0.4444444444444445,DL,0.0,0.1114587607714402,0.4065944893129906,0.2719071346716494,0.1870935467733867,0.0,10887.146698344008
2024-02-04 01:15:00,AMD EPYC,0.1111111111111111,UL,0.125,0.5100533442757489,0.3726365833728298,0.2930935388356702,0.5012506253126563,0.0,21284.167380726103
2024-02-04 01:20:00,Intel Xeon,0.1111111111111111,UL,0.25,0.7358945424702503,0.359829191019708,0.3363971824407248,0.9809904952476238,0.0,15859.814898468729
2024-02-04 01:25:00,AMD EPYC,0.4444444444444445,UL,0.5,0.5123102174805089,0.4087665970963198,0.3710727145733324,0.0380190095047523,0.0,92273.8104168184
2024-02-04 01:30:00,Intel Xeon,1.0,DLUL,0.375,0.9144952810832992,0.3652747648708755,0.3377961288161833,0.5437718859429714,0.0,62294.169543470955
2024-02-04 01:35:00,AMD EPYC,1.0,UL,1.0,0.5163110381616742,0.4889246670248433,0.4126939594422742,0.5727863931965984,0.0,37782.139844386154
2024-02-04 01:40:00,Intel Xeon,0.4444444444444445,UL,0.125,0.4232663110381616,0.5892527088472802,0.5264581238088764,0.9704852426213106,0.0,98265.94438940991
2024-02-04 01:45:00,Intel Xeon,1.0,DLUL,0.5,0.5527287648748461,0.3632220743457091,0.280696149225254,0.913456728364182,0.0,57126.4176734832
2024-02-04 01:50:00,Intel Xeon,1.0,UL,0.625,0.0472404595814526,0.3752583588240795,0.3205018847832817,0.7808904452226113,0.0,76507.01780203797
2024-02-04 01:55:00,Intel Xeon,0.0,DL,1.0,0.2344070578580221,0.3887758254635538,0.2756774591909948,0.984992496248124,0.0,48915.3212142335
2024-02-04 02:00:00,AMD EPYC,1.0,DL,0.875,0.4263438654082888,0.5177006706572833,0.4093415128336186,0.407703851925963,0.0,85949.68967135694
2024-02-04 02:05:00,Intel Xeon,0.1111111111111111,DL,0.0,0.3837710299548625,0.3330808126460829,0.3248399376386196,0.7018509254627314,0.0,56242.53451461097
2024-02-04 02:10:00,Intel Xeon,0.0,DL,0.375,0.6954247025030775,0.2675811210435954,0.2553762050701151,0.8049024512256129,0.0,80989.86808814698
2024-02-04 02:15:00,Intel Xeon,1.0,UL,0.125,0.1204349610176446,0.4386544432687242,0.2844074963934014,0.8899449724862432,0.0,37195.137678892424
2024-02-04 02:20:00,AMD EPYC,1.0,DLUL,0.25,0.200451374640952,0.4826476325877081,0.4611255938178029,0.4817408704352177,0.0,58787.753795734454
2024-02-04 02:25:00,AMD EPYC,0.4444444444444445,DL,1.0,0.2858535084119819,0.4537532717498698,0.4130664443293721,0.8649324662331166,0.0,35685.66533002289
2024-02-04 02:30:00,Intel Xeon,0.1111111111111111,DL,0.875,0.6169983586376693,0.4570914548948811,0.3718017839752483,0.0385192596298149,0.0,49466.31270509128
2024-02-04 02:35:00,AMD EPYC,0.0,UL,0.5,0.9770209273697168,0.5873911682031568,0.5233461417034886,0.6608304152076039,0.0,20270.256205094214
2024-02-04 02:40:00,Intel Xeon,1.0,DL,0.75,0.0093352482560525,0.6343160821507243,0.416800514103342,0.1405702851425714,0.0,48755.809436473064
2024-02-04 02:45:00,Intel Xeon,0.0,UL,0.125,0.9021337710299548,0.4638093987513201,0.4549609362946842,0.5532766383191596,0.0,47182.06754326131
2024-02-04 02:50:00,AMD EPYC,0.1111111111111111,DL,0.25,0.5582170701682396,0.4891294136454368,0.4445516925763266,0.5737868934467234,0.0,61992.24808913487
2024-02-04 02:55:00,Intel Xeon,0.4444444444444445,DL,0.875,0.766516208453016,0.7253719608593914,0.5303736901458813,0.4452226113056527,0.0,30713.437048435935
2024-02-04 03:00:00,Intel Xeon,0.1111111111111111,DL,0.875,0.0665777595404185,0.437460557798915,0.2809633291808212,0.3076538269134568,0.0,38701.273416622455
2024-02-04 03:05:00,AMD EPYC,0.1111111111111111,UL,0.5,0.0911981945014361,0.4144719224265578,0.388938068620096,0.7848924462231115,0.0,76846.3886489466
2024-02-04 03:10:00,Intel Xeon,1.0,DLUL,0.5,0.0473430447271235,0.2864097334178969,0.3190224318717898,0.415207603801901,0.0,37591.65492219155
2024-02-04 03:15:00,AMD EPYC,0.1111111111111111,UL,0.875,0.3927985227739023,0.5661442200847181,0.3859606135369182,0.089544772386193,0.0,95675.56990547296
2024-02-04 03:20:00,AMD EPYC,1.0,DL,0.875,0.0159006975789905,0.2737345098562126,0.3117298011027634,0.9939969984992496,0.0,91425.46568171334
2024-02-04 03:25:00,AMD EPYC,0.1111111111111111,UL,0.25,0.3306319244973327,0.3849409570911121,0.4022874655063013,0.0755377688844423,0.0,28191.117836188594
2024-02-04 03:30:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.2569244973327861,0.3325486318878535,0.2923918828217925,0.6903451725862932,0.0,39872.73075758883
2024-02-04 03:35:00,AMD EPYC,0.0,DLUL,0.375,0.8951066885514978,0.2954526367222804,0.2490160149414008,0.7888944472236119,0.0,91795.6317592375
2024-02-04 03:40:00,AMD EPYC,0.0,DL,0.0,0.6138182191218712,0.68069768359268,0.4968406917496879,0.4797398699349675,0.0,84450.41659178156
2024-02-04 03:45:00,Intel Xeon,1.0,DL,0.125,0.6638284776364383,0.4910259743956202,0.3237167454253185,0.2206103051525763,0.0,43524.91585432131
2024-02-04 03:50:00,Intel Xeon,0.4444444444444445,UL,0.625,0.184961017644645,0.2530339624398523,0.200295472779729,0.5682841420710356,0.0,68211.35713019446
2024-02-04 03:55:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.9838941321296676,0.5158316149406297,0.5156835598856797,0.1125562781390696,1.0,56710.81405057128
2024-02-04 04:00:00,AMD EPYC,1.0,UL,0.0,0.5633976200246205,0.6110704455023375,0.5122001960626938,0.6458229114557279,0.0,26946.921571577386
2024-02-04 04:05:00,AMD EPYC,1.0,DL,0.125,0.5359560935576528,0.5372863409550912,0.3498519753244593,0.5247623811905953,0.0,27687.24383691708
2024-02-04 04:10:00,AMD EPYC,0.4444444444444445,DL,0.625,0.4677369716864997,0.628332703243953,0.5359752335087656,0.8044022011005503,0.0,30736.300894852127
2024-02-04 04:15:00,AMD EPYC,0.1111111111111111,DL,0.0,0.5030262617972918,0.5498595925839358,0.5249099590914365,0.1320660330165082,0.0,67121.3255058859
2024-02-04 04:20:00,Intel Xeon,0.0,DL,0.75,0.0295958145260566,0.5806658499694917,0.5569648780423102,0.2376188094047024,0.0,75561.86638922685
2024-02-04 04:25:00,AMD EPYC,0.0,UL,1.0,0.728508411981945,0.459276175603495,0.4720751819306209,0.6673336668334167,0.0,29434.150235943882
2024-02-04 04:30:00,Intel Xeon,0.4444444444444445,DL,0.5,0.0421624948707427,0.6799176908728445,0.6338430066307601,0.0590295147573787,0.0,22408.959854141824
2024-02-04 04:35:00,AMD EPYC,1.0,DL,0.125,0.1024312679524004,0.5844026984085063,0.371164663839246,0.9514757378689344,0.0,86793.71056618079
2024-02-04 04:40:00,AMD EPYC,0.0,DL,0.25,0.954400902749282,0.5108806711790715,0.4186995774855013,0.9279639819909956,0.0,46587.03723659525
2024-02-04 04:45:00,Intel Xeon,1.0,DLUL,1.0,0.6166393106278211,0.3558014002688779,0.2852892537032186,0.2441220610305152,0.0,83459.41568892892
2024-02-04 04:50:00,Intel Xeon,0.4444444444444445,DL,0.625,0.4511694706606483,0.6176620939504139,0.5103946796960508,0.9314657328664332,0.0,32480.338471266004
2024-02-04 04:55:00,Intel Xeon,1.0,DL,0.75,0.8842326631103816,0.6364979243379304,0.616090063546497,0.6328164082041021,0.0,22555.21796373134
2024-02-04 05:00:00,AMD EPYC,0.0,DLUL,0.375,0.223533032416906,0.7681331477314007,0.4973185483252855,0.3091545772886443,0.0,47655.791203789726
2024-02-04 05:05:00,AMD EPYC,0.0,UL,0.5,0.1226918342224046,0.4652477143942091,0.4386893791412665,0.7973986993496749,0.0,99474.46622620978
2024-02-04 05:10:00,AMD EPYC,1.0,DL,0.75,0.5256462864177267,0.527997907378297,0.4292008553863317,0.7953976988494247,0.0,51005.73609509009
2024-02-04 05:15:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.4205990972507181,0.5255808088953041,0.5664155524448997,0.5057528764382191,0.0,36022.346443503
2024-02-04 05:20:00,AMD EPYC,0.4444444444444445,DL,0.75,0.2517439474764054,0.2039113022865216,0.167251778439274,0.8354177088544272,0.0,20608.45117312692
2024-02-04 05:25:00,Intel Xeon,1.0,UL,0.25,0.3607406647517439,0.5911761169491798,0.4986275280442016,0.8109054527263633,0.0,47704.73543398053
2024-02-04 05:30:00,AMD EPYC,0.0,UL,0.75,0.3748461222814936,0.53851174287291,0.566442612416869,0.2201100550275139,0.0,72667.35498586319
2024-02-04 05:35:00,AMD EPYC,1.0,UL,0.125,0.9094173163725892,0.4120095658812807,0.2930195997831387,0.8419209604802402,0.0,41366.851703774555
2024-02-04 05:40:00,AMD EPYC,0.1111111111111111,DL,0.5,0.6711120229790727,0.3600936807526631,0.3322954634415243,0.3536768384192097,0.0,64727.72606881193
