mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.8214285714285714,0.8571428571428571,0.8162483378007475,0.9774751719675139,Core 4-7,0.8420463780142738,0.0
0.2142857142857143,0.5357142857142857,0.524784626147824,0.7843803875085655,Core 4-7,0.7883838074998873,0.0
0.25,0.8928571428571428,0.9805715573813301,0.991161300494882,Core 0-3,0.6999559088835845,0.0
0.9642857142857143,0.9642857142857143,0.9676693956583204,0.8501228176278237,Core 4-7,0.6007231082158778,0.0
0.07142857142857142,0.75,0.9702819126725337,0.508453095150514,Core 4-7,0.5583493895458601,0.0
0.5,0.6071428571428571,0.8062790134515214,0.6497262682383662,Core 0-3,0.5751105268197717,0.0
0.5357142857142857,0.75,0.9123253488254874,0.5325266935096244,Core 0-3,0.6162432132202177,0.0
0.10714285714285714,0.2857142857142857,0.9781659969917358,0.8873495738731487,Core 0-3,0.828851325388111,0.0
0.7142857142857143,0.39285714285714285,0.9287990739683958,0.9467605814996307,Core 4-7,0.689816140382283,0.0
0.17857142857142855,0.6428571428571428,0.7279388296926916,0.9816547470148869,Core 0-3,0.8104124076932872,0.0
0.0,0.8571428571428571,0.9774898444516265,0.8515995300984953,Core 4-7,1.0,0.0
0.10714285714285714,0.6071428571428571,0.8904016591641553,0.9508001309947021,Core 4-7,0.9113359594638178,0.0
0.35714285714285715,0.9285714285714285,0.8625133661390747,0.8060467551525219,Core 4-7,0.7049011937078938,0.0
0.39285714285714285,0.14285714285714285,0.82319728991634,0.5167238765183564,Core 4-7,0.6229251902609025,0.0
0.8928571428571428,0.9285714285714285,0.6158041882810625,0.9317857558095295,Core 0-3,0.8164899846358078,0.0
0.9999999999999999,0.03571428571428571,0.9942587657776396,0.4975416966270614,Core 0-3,0.8163029658644229,0.0
0.14285714285714285,0.2142857142857143,0.91033273952228,0.8184434830428884,Core 0-3,0.7794725769703835,0.0
0.7857142857142857,0.9285714285714285,0.7833008383193185,0.8393038084731665,Core 0-3,0.8916476197681291,0.0
0.9999999999999999,0.3214285714285714,0.977758887693007,0.8647245207514869,Core 4-7,0.5577788067401259,0.0
0.7142857142857143,0.5,0.9561399037326639,0.9580076502320607,Core 0-3,0.7465089187730675,0.0
0.5357142857142857,0.8571428571428571,0.6479299242862835,0.48507971116439497,Core 4-7,0.7018569863130697,0.0
0.42857142857142855,0.2142857142857143,0.943537398966569,0.4472020673531465,Core 0-3,0.7977653523130848,0.0
0.42857142857142855,0.9642857142857143,0.8094656332426426,0.9127019032561379,Core 0-3,0.6386137909719015,0.0
0.5714285714285714,0.14285714285714285,0.7927821807194237,0.9310644710892595,Core 4-7,0.7573995601665855,0.0
0.9285714285714285,0.5,0.41491193069948773,0.5194387646400493,Core 4-7,0.3773618897817175,0.0
0.2142857142857143,0.6785714285714285,0.8845469172836726,0.9619851516560052,Core 4-7,0.7043103701325757,1.0
0.25,0.9642857142857143,0.5919211461063347,0.7275775627144194,Core 0-3,0.9178168049333075,0.0
0.42857142857142855,0.6785714285714285,0.7706508251062625,0.5623604824079595,Core 4-7,0.6293690037893165,0.0
0.7857142857142857,0.5,0.43901052896639414,0.8245229194542347,Core 0-3,0.6925693625143152,0.0
0.9285714285714285,0.3214285714285714,0.7932849405648708,0.6965990221200722,Core 4-7,0.8449156175793592,0.0
0.5357142857142857,0.8214285714285714,0.5753719972336373,0.7806669695879951,Core 0-3,0.7708406526181444,0.0
0.9999999999999999,0.8928571428571428,0.17517689551379667,0.8317987227888144,Core 4-7,0.3971186612104255,0.0
0.10714285714285714,0.9999999999999999,0.6289654760084846,0.989935138880359,Core 4-7,0.6869610613463867,0.0
0.25,0.8928571428571428,0.9783851756015076,0.7243404877552726,Core 4-7,0.7593828810214196,0.0
0.5357142857142857,0.4642857142857143,0.47758854799371653,0.574149585810046,Core 4-7,0.8794202413909842,0.0
0.7142857142857143,0.8928571428571428,0.9988827483345364,0.8558944770833634,Core 0-3,0.8578092538593697,0.0
0.3214285714285714,0.8928571428571428,0.7792622314610962,0.6935752175141812,Core 0-3,0.6979600382185694,0.0
0.8571428571428571,0.3214285714285714,0.8985848926684048,0.884956270527167,Core 0-3,0.7918772557369164,0.0
0.39285714285714285,0.5714285714285714,0.6605820622334551,0.8295242960371201,Core 0-3,0.6959551303469217,0.0
0.39285714285714285,0.7142857142857143,0.9739745308666328,0.6680198313977381,Core 4-7,0.631940525715388,0.0
0.8928571428571428,0.4642857142857143,0.903236455743561,0.9225153289085919,Core 4-7,0.8480432740849899,0.0
0.14285714285714285,0.03571428571428571,0.517878380708815,0.6526048040908525,Core 0-3,0.840094919242781,0.0
0.5357142857142857,0.5357142857142857,0.5506276322581973,0.9794340531885168,Core 0-3,0.7441888348057145,0.0
0.0,0.42857142857142855,0.6780340534394182,0.9116206652916279,Core 0-3,0.6077449898117889,0.0
0.9642857142857143,0.9285714285714285,0.9552842944062372,0.871912470102542,Core 0-3,0.7033100735299215,0.0
0.2857142857142857,0.2857142857142857,0.9456643811286523,0.6363834425838504,Core 0-3,0.7125837367480169,1.0
0.39285714285714285,0.2142857142857143,0.754768204174493,0.7625928928957111,Core 4-7,0.8273264841674632,0.0
0.14285714285714285,0.5357142857142857,0.8129305336641055,0.5322276251128308,Core 4-7,0.6625023637812858,0.0
0.75,0.3214285714285714,0.6826986513969211,0.9869407310685314,Core 0-3,0.7111068937719647,0.0
0.6785714285714285,0.8214285714285714,0.9799187061074461,0.8490805045257044,Core 0-3,0.7330778326784018,0.0
0.75,0.75,0.9675478412045726,0.68535531316129,Core 4-7,0.66788821150555,0.0
0.9642857142857143,0.2857142857142857,0.7222416173240602,0.8105112026344556,Core 0-3,0.7424519159263613,0.0
0.8214285714285714,0.75,0.9641031376477545,0.999246475919995,Core 0-3,0.7227023512469082,0.0
0.07142857142857142,0.7857142857142857,0.7605469745632469,0.6572420760244679,Core 4-7,0.5803623734854908,0.0
0.14285714285714285,0.2142857142857143,0.9153526659264768,0.6794505391825789,Core 4-7,0.623554411626103,0.0
0.03571428571428571,0.5357142857142857,0.9688001643224455,0.9134154345484318,Core 4-7,0.46722793140721325,1.0
0.4642857142857143,0.2857142857142857,0.9332133393570727,0.8550151409426838,Core 0-3,0.5934740378213413,0.0
0.03571428571428571,0.9285714285714285,0.8838341514720207,0.594567599130347,Core 0-3,0.8861816262904723,0.0
0.42857142857142855,0.8214285714285714,0.7663240813925658,0.9521644541493528,Core 4-7,0.7951872711011455,0.0
0.2142857142857143,0.9999999999999999,0.5208182183999706,0.3094869271796208,Core 0-3,0.5825875781683034,0.0
0.3214285714285714,0.5714285714285714,0.41228276289166654,0.67177260881499,Core 0-3,0.6794610023734209,0.0
0.42857142857142855,0.6785714285714285,0.9755072758831755,0.5365610236595089,Core 0-3,0.5710184634542605,0.0
0.5357142857142857,0.2142857142857143,0.9009281275687935,0.8681090314910003,Core 0-3,0.8032608399696347,0.0
0.8928571428571428,0.35714285714285715,0.5283965488384266,0.8377591835243619,Core 0-3,0.7418602695227223,0.0
0.4642857142857143,0.25,0.5573967880946606,0.7540268697805963,Core 4-7,0.7977927710770919,0.0
0.35714285714285715,0.2142857142857143,0.7687214491519849,0.9993860531581544,Core 0-3,0.6609675123420516,0.0
0.3214285714285714,0.9642857142857143,0.698809065227548,0.6398537289812323,Core 4-7,0.8367581430492179,0.0
0.17857142857142855,0.6428571428571428,0.9603867379626501,0.9001165297933216,Core 4-7,0.511536915836494,0.0
0.10714285714285714,0.6785714285714285,0.899663542241939,0.9885508252747257,Core 0-3,0.617581844146194,0.0
0.7142857142857143,0.39285714285714285,0.9217425843035627,0.9983282693230116,Core 4-7,0.6483752424362806,0.0
0.0,0.2142857142857143,0.8356276491531445,0.7021812424331115,Core 4-7,0.812657955011269,0.0
0.2142857142857143,0.25,0.8701821083994272,0.7118390199432747,Core 0-3,0.6255642361213221,0.0
0.8214285714285714,0.2142857142857143,0.9348469135024249,0.8334142110942617,Core 4-7,0.5538657824592156,0.0
0.2857142857142857,0.17857142857142855,0.7327882804907908,0.4177442128894062,Core 0-3,0.7084197424944098,0.0
0.25,0.8571428571428571,0.9277077470930382,0.7432895795898633,Core 0-3,0.9936879880204617,0.0
0.14285714285714285,0.2857142857142857,0.7052067279891163,0.5463133827837912,Core 4-7,0.5520396425421151,0.0
0.6428571428571428,0.9285714285714285,0.9240702337775641,0.8188741230037115,Core 0-3,0.8647285924644526,0.0
0.3214285714285714,0.42857142857142855,0.8359252801950838,0.8726402375054392,Core 4-7,0.7060178229656106,0.0
0.35714285714285715,0.2142857142857143,0.7825859345316688,0.6054126021764508,Core 4-7,0.7079109798932899,0.0
0.8571428571428571,0.25,0.9655172120638766,0.336414762072909,Core 0-3,0.6160023179606378,0.0
0.5,0.75,0.6394539265090424,0.745348027563306,Core 0-3,0.7906027442901633,0.0
0.17857142857142855,0.5714285714285714,0.4699300322620914,0.9934586781697268,Core 0-3,0.8412418235503125,0.0
0.5,0.5714285714285714,0.7995605490270075,0.9383104643334554,Core 0-3,0.8949882152042167,0.0
0.14285714285714285,0.5357142857142857,0.9270956345716213,0.9862470226161231,Core 0-3,0.7464162506523448,0.0
0.9999999999999999,0.75,0.946463755945621,0.9252431681674882,Core 0-3,0.6013380070949167,0.0
0.6428571428571428,0.03571428571428571,0.7670833997828115,0.9320236715719716,Core 0-3,0.9260035206221012,0.0
0.75,0.25,0.6213714957239931,0.7280035264432672,Core 0-3,0.6398577532752132,0.0
0.6428571428571428,0.5714285714285714,0.929419489277487,0.8954401054215249,Core 0-3,0.5878477038848038,0.0
0.3214285714285714,0.42857142857142855,0.974936383002466,0.510074636674624,Core 0-3,0.7468892652366519,0.0
0.39285714285714285,0.6071428571428571,0.6482694518736292,0.9384547952525495,Core 4-7,0.5542884032252576,0.0
0.75,0.8214285714285714,0.41819889451085235,0.5295173283959944,Core 4-7,0.6325347836285689,0.0
0.10714285714285714,0.9642857142857143,0.7596128294559892,0.4115108962487508,Core 0-3,0.790766512345382,1.0
0.6071428571428571,0.75,0.9711588111131253,0.9943440980587124,Core 0-3,1.0,1.0
0.5357142857142857,0.9642857142857143,0.5016952486373405,0.982763703509957,Core 0-3,0.7830014575204504,0.0
0.25,0.3214285714285714,0.7867946412657993,0.8639453205512087,Core 0-3,0.8584701837398602,0.0
0.10714285714285714,0.03571428571428571,0.8244125141486502,0.5910573453825003,Core 0-3,0.6313341053351701,0.0
0.8571428571428571,0.03571428571428571,0.8690161750822234,0.4175540849375736,Core 4-7,0.7439171769536727,0.0
0.7857142857142857,0.9285714285714285,0.5598838806256725,0.8792419668871558,Core 0-3,0.3412009752871158,0.0
0.39285714285714285,0.4642857142857143,0.8817327462456548,0.8277931168226715,Core 0-3,0.48322117285421207,0.0
0.03571428571428571,0.5357142857142857,0.915171729802662,0.9502596475797882,Core 4-7,0.728899263148547,0.0
0.10714285714285714,0.2142857142857143,0.9818267059888164,0.9221610433556375,Core 0-3,0.7554764557801756,0.0
0.14285714285714285,0.7142857142857143,0.9865439553794058,0.6197302402340477,Core 0-3,0.8179023115044589,0.0
0.07142857142857142,0.7142857142857143,0.9325781535112914,0.8434801487970909,Core 4-7,0.679761256766214,0.0
0.2857142857142857,0.8214285714285714,0.6367955959377998,0.49297418465254594,Core 0-3,0.8954242482589582,0.0
0.9999999999999999,0.39285714285714285,0.9988980192373502,0.9197528181172643,Core 0-3,0.7810685751418274,0.0
0.7142857142857143,0.9642857142857143,0.9848639932296674,0.97318905242746,Core 4-7,0.3706209297634401,0.0
0.6071428571428571,0.7857142857142857,0.7560081731281652,0.7595646960526603,Core 0-3,0.37113143164199164,0.0
0.35714285714285715,0.9642857142857143,0.7388218273273226,0.8831550036206781,Core 4-7,0.7250612488438274,0.0
0.07142857142857142,0.4642857142857143,0.7807144791998528,0.5761148813529837,Core 0-3,0.6727268680270663,0.0
0.8571428571428571,0.8571428571428571,0.8288559216855516,0.9648253997705207,Core 4-7,0.7377738489073037,0.0
0.7857142857142857,0.10714285714285714,0.5934476104020743,0.8884492607969541,Core 4-7,0.6578625974883772,0.0
0.03571428571428571,0.8928571428571428,0.9229313446143805,0.8552099161298148,Core 0-3,0.6163804653386405,0.0
0.2857142857142857,0.10714285714285714,0.38096454924593925,0.8767341810239906,Core 4-7,0.5941938624168948,0.0
0.4642857142857143,0.6071428571428571,0.7426984375609482,0.9523756740057523,Core 4-7,0.6989806877338605,1.0
0.10714285714285714,0.07142857142857142,0.7427058026305595,0.6838149508573756,Core 0-3,0.8172734060152468,0.0
0.9999999999999999,0.0,0.3785703819485111,0.9991068089900421,Core 4-7,0.5336274749888493,0.0
0.2857142857142857,0.5714285714285714,0.9696104323420911,0.9585713217374197,Core 4-7,0.6872164030339964,1.0
0.42857142857142855,0.2142857142857143,0.785276587128493,0.9599244730918166,Core 0-3,0.8859656817037825,0.0
0.6071428571428571,0.5357142857142857,0.3935254958520038,0.871276616582884,Core 4-7,0.3895587124055658,0.0
0.5,0.14285714285714285,0.871258649894773,0.9286689156782126,Core 0-3,0.792782803083612,0.0
0.9642857142857143,0.6428571428571428,0.975873989174574,0.8571397380235857,Core 4-7,0.6769868297592524,0.0
0.3214285714285714,0.2142857142857143,0.6279433670511179,0.24727233227976075,Core 4-7,0.5864768476969525,0.0
0.5357142857142857,0.4642857142857143,0.9915579117259117,0.5191211205600175,Core 4-7,0.6238067349608615,0.0
0.39285714285714285,0.03571428571428571,0.97992714431653,0.9997781342625933,Core 4-7,0.8405792971362115,0.0
0.6785714285714285,0.07142857142857142,0.5637815092878589,0.8391671546346025,Core 0-3,0.6884426497317312,0.0
0.14285714285714285,0.5714285714285714,0.964187959087204,0.8871011929176216,Core 4-7,0.5337121773480927,0.0
0.03571428571428571,0.5357142857142857,0.6251722704632496,0.9572520426542128,Core 0-3,0.5715718851121125,0.0
0.3214285714285714,0.25,0.950122304865537,0.4821320997080929,Core 0-3,0.6326080939452562,0.0
0.0,0.6071428571428571,0.7640211392635519,0.8790524181657811,Core 4-7,0.8207127216532094,0.0
0.2142857142857143,0.5,0.8024583188823629,0.9824151101343872,Core 0-3,0.6320478146729952,0.0
0.8928571428571428,0.2142857142857143,0.8259622382301963,0.9987441290451027,Core 4-7,0.7035943427701697,0.0
0.5714285714285714,0.9285714285714285,0.7240460282904921,0.9483049087419151,Core 0-3,0.6014307094366366,0.0
0.5357142857142857,0.2857142857142857,0.8915209846901762,0.8845646725111138,Core 4-7,0.6483063544586302,0.0
0.9285714285714285,0.17857142857142855,0.485950078173099,0.8190841258443424,Core 0-3,0.6838295584831774,0.0
0.9285714285714285,0.6071428571428571,0.7758421606859467,0.9699779809783007,Core 0-3,0.5602892420348315,0.0
0.8214285714285714,0.6071428571428571,0.9647692253861744,0.9711132196643211,Core 4-7,0.5863193100383548,0.0
0.07142857142857142,0.8571428571428571,0.7686058313436801,0.8470071342265084,Core 4-7,0.6290524170700424,0.0
0.4642857142857143,0.8928571428571428,0.8746248890045323,0.9327417853713122,Core 0-3,0.8946119900084282,0.0
0.3214285714285714,0.8214285714285714,0.9218572123731843,0.7088553946086222,Core 0-3,0.7156422411935558,0.0
0.75,0.4642857142857143,0.5359467517546859,0.8757198273993432,Core 0-3,0.5664886488063237,0.0
0.2142857142857143,0.4642857142857143,0.9733487767316336,0.950019000634837,Core 0-3,0.8177770369296041,0.0
0.8928571428571428,0.4642857142857143,0.217690961723237,0.8549219258544534,Core 0-3,0.8242588312050211,0.0
0.5714285714285714,0.8571428571428571,0.6249669070480623,0.9851138385699401,Core 0-3,0.5628121473449639,0.0
0.17857142857142855,0.10714285714285714,0.8919239409482527,0.5620345745300155,Core 4-7,0.9082974838447553,0.0
0.7857142857142857,0.10714285714285714,0.9392209951899064,0.9106652307368199,Core 4-7,0.759371466398931,0.0
0.75,0.5,0.851303785268396,0.6094094920574276,Core 4-7,0.7641726644644404,0.0
0.10714285714285714,0.5,0.7853824825866955,0.7580875685599604,Core 0-3,0.7564438979224655,0.0
0.5714285714285714,0.6071428571428571,0.8691977616406639,0.980920198623634,Core 0-3,0.7533464119023053,0.0
0.9285714285714285,0.4642857142857143,0.9853771298830714,0.8109785841988548,Core 4-7,0.690603039708515,0.0
0.2857142857142857,0.8928571428571428,0.979147135710684,0.03176553744310806,Core 4-7,0.7936782479774857,0.0
0.10714285714285714,0.0,0.9967422518813096,0.4223821473196818,Core 4-7,0.6587431440874735,0.0
0.2142857142857143,0.3214285714285714,0.8612834199177415,0.6251154284536229,Core 4-7,0.9026002628653306,0.0
0.7857142857142857,0.9999999999999999,0.9850283479973074,0.11033303967230523,Core 4-7,0.3184280696722301,0.0
0.03571428571428571,0.6785714285714285,0.8319731734718283,0.6825635134770034,Core 4-7,0.5639206085619237,0.0
0.5714285714285714,0.3214285714285714,0.7731011744808631,0.9632555011840853,Core 4-7,0.7556910757191245,0.0
0.8214285714285714,0.3214285714285714,0.8584755357237965,0.9782214357967078,Core 4-7,0.6957722826063608,0.0
0.25,0.9285714285714285,0.9080110595861595,0.8551421880342016,Core 0-3,0.6320191810729744,0.0
0.7857142857142857,0.8214285714285714,0.7299029637628238,0.896114357904837,Core 4-7,0.7314349548771859,0.0
0.5,0.03571428571428571,0.9926322180224043,0.9733119909484909,Core 4-7,0.5070400081277152,0.0
0.5,0.9999999999999999,0.7126251518801618,0.8400947108791377,Core 4-7,0.541060000369354,0.0
0.25,0.9642857142857143,0.9866783633994813,0.8641403826446934,Core 0-3,0.6888945655868304,0.0
0.5357142857142857,0.9285714285714285,0.8103339409539312,0.47166187003171034,Core 4-7,0.7594600800020697,0.0
0.6428571428571428,0.25,0.8813642800301034,0.5059345510593829,Core 0-3,0.5972327428334362,0.0
0.35714285714285715,0.0,0.2700938388641805,0.6539978587043629,Core 0-3,0.37460507092976303,0.0
0.03571428571428571,0.0,0.846280710795466,0.7739318427965565,Core 0-3,0.7388799735143655,0.0
0.7857142857142857,0.10714285714285714,0.02712666244562434,0.8678136838078261,Core 0-3,0.7727396447841164,0.0
0.8214285714285714,0.2142857142857143,0.7643171124870876,0.8059512152692923,Core 0-3,0.530780301930765,0.0
0.5714285714285714,0.2857142857142857,0.697027850848815,0.4665099003448725,Core 4-7,0.6492188384656805,0.0
0.9642857142857143,0.5357142857142857,0.6635225300657379,0.886728088462853,Core 4-7,0.8258196820351633,0.0
0.8928571428571428,0.14285714285714285,0.6892239105914357,0.8584196121051069,Core 0-3,0.517912717117139,0.0
0.5357142857142857,0.03571428571428571,0.8454468775579749,0.7502733021605208,Core 0-3,0.7024950821892093,0.0
0.8571428571428571,0.9642857142857143,0.976980608419215,0.9826036084100045,Core 0-3,0.6058209942900478,0.0
0.5,0.7857142857142857,0.8243981498792199,0.9453002940327961,Core 0-3,0.9679351013494688,0.0
0.42857142857142855,0.35714285714285715,0.925410506281559,0.9011262222151883,Core 0-3,0.5045597313819514,0.0
0.5,0.6071428571428571,0.9737044233636911,0.9532778140911169,Core 4-7,0.3676305893538794,0.0
0.9285714285714285,0.8571428571428571,0.8242927786618679,0.5223160209811686,Core 0-3,0.788194078379988,0.0
